BBbab	0.0004194304
BBbBb	0.0004194304
BBabb	0.0004194304
BBBbb	0.0004194304
BAbbb	0.0004194304
Abbba	0.0004194304
AbbbB	0.0004194304
Abbab	0.0004194304
AbbBb	0.0004194304
Ababb	0.0004194304
AbBbb	0.0004194304
Aabbb	0.0004194304
ABbbb	0.0004194304
bbAA	0.00016384
baaA	0.00016384
baBA	0.00016384
baAa	0.00016384
baAB	0.00016384
bBaA	0.00016384
bBBA	0.00016384
bBAa	0.00016384
bBAB	0.00016384
bAbA	0.00016384
bAaa	0.00016384
bAaB	0.00016384
bABa	0.00016384
bABB	0.00016384
bAAb	0.00016384
abaA	0.00016384
abBA	0.00016384
abAa	0.00016384
abAB	0.00016384
aabA	0.00016384
aaaB	0.00016384
aaBa	0.00016384
aaBB	0.00016384
aaAb	0.00016384
aBbA	0.00016384
aBaa	0.00016384
aBaB	0.00016384
aBBa	0.00016384
aBBB	0.00016384
aBAb	0.00016384
aAba	0.00016384
aAbB	0.00016384
aAab	0.00016384
aABb	0.00016384
BbaA	0.00016384
BbBA	0.00016384
BbAa	0.00016384
BbAB	0.00016384
BabA	0.00016384
Baaa	0.00016384
BaaB	0.00016384
BaBa	0.00016384
BaBB	0.00016384
BaAb	0.00016384
BBbA	0.00016384
BBaa	0.00016384
BBaB	0.00016384
BBBa	0.00016384
BBBB	0.00016384
BBAb	0.00016384
BAba	0.00016384
BAbB	0.00016384
BAab	0.00016384
BABb	0.00016384
AbbA	0.00016384
Abaa	0.00016384
AbaB	0.00016384
AbBa	0.00016384
AbBB	0.00016384
AbAb	0.00016384
Aaba	0.00016384
AabB	0.00016384
Aaab	0.00016384
AaBb	0.00016384
ABba	0.00016384
ABbB	0.00016384
ABab	0.00016384
ABBb	0.00016384
AAbb	0.00016384
aAA	0.000128
BAA	0.000128
AaA	0.000128
ABA	0.000128
AAa	0.000128
AAB	0.000128
bbbAA	0.0001048576
bbaaA	0.0001048576
bbaBA	0.0001048576
bbaAa	0.0001048576
bbaAB	0.0001048576
bbBaA	0.0001048576
bbBBA	0.0001048576
bbBAa	0.0001048576
bbBAB	0.0001048576
bbAbA	0.0001048576
bbAaa	0.0001048576
bbAaB	0.0001048576
bbABa	0.0001048576
bbABB	0.0001048576
bbAAb	0.0001048576
babaA	0.0001048576
babBA	0.0001048576
babAa	0.0001048576
babAB	0.0001048576
baabA	0.0001048576
baaaB	0.0001048576
baaBa	0.0001048576
baaBB	0.0001048576
baaAb	0.0001048576
baBbA	0.0001048576
baBaa	0.0001048576
baBaB	0.0001048576
baBBa	0.0001048576
baBBB	0.0001048576
baBAb	0.0001048576
baAba	0.0001048576
baAbB	0.0001048576
baAab	0.0001048576
baABb	0.0001048576
bBbaA	0.0001048576
bBbBA	0.0001048576
bBbAa	0.0001048576
bBbAB	0.0001048576
bBabA	0.0001048576
bBaaa	0.0001048576
bBaaB	0.0001048576
bBaBa	0.0001048576
bBaBB	0.0001048576
bBaAb	0.0001048576
bBBbA	0.0001048576
bBBaa	0.0001048576
bBBaB	0.0001048576
bBBBa	0.0001048576
bBBBB	0.0001048576
bBBAb	0.0001048576
bBAba	0.0001048576
bBAbB	0.0001048576
bBAab	0.0001048576
bBABb	0.0001048576
bAbbA	0.0001048576
bAbaa	0.0001048576
bAbaB	0.0001048576
bAbBa	0.0001048576
bAbBB	0.0001048576
bAbAb	0.0001048576
bAaba	0.0001048576
bAabB	0.0001048576
bAaab	0.0001048576
bAaBb	0.0001048576
bABba	0.0001048576
bABbB	0.0001048576
bABab	0.0001048576
bABBb	0.0001048576
bAAbb	0.0001048576
abbaA	0.0001048576
abbBA	0.0001048576
abbAa	0.0001048576
abbAB	0.0001048576
ababA	0.0001048576
abaaB	0.0001048576
abaBa	0.0001048576
abaBB	0.0001048576
abaAb	0.0001048576
abBbA	0.0001048576
abBaa	0.0001048576
abBaB	0.0001048576
abBBa	0.0001048576
abBBB	0.0001048576
abBAb	0.0001048576
abAba	0.0001048576
abAbB	0.0001048576
abAab	0.0001048576
abABb	0.0001048576
aabbA	0.0001048576
aabaB	0.0001048576
aabBa	0.0001048576
aabBB	0.0001048576
aabAb	0.0001048576
aaabB	0.0001048576
aaaBb	0.0001048576
aaBba	0.0001048576
aaBbB	0.0001048576
aaBab	0.0001048576
aaBBb	0.0001048576
aaAbb	0.0001048576
aBbbA	0.0001048576
aBbaa	0.0001048576
aBbaB	0.0001048576
aBbBa	0.0001048576
aBbBB	0.0001048576
aBbAb	0.0001048576
aBaba	0.0001048576
aBabB	0.0001048576
aBaab	0.0001048576
aBaBb	0.0001048576
aBBba	0.0001048576
aBBbB	0.0001048576
aBBab	0.0001048576
aBBBb	0.0001048576
aBAbb	0.0001048576
aAbba	0.0001048576
aAbbB	0.0001048576
aAbab	0.0001048576
aAbBb	0.0001048576
aAabb	0.0001048576
aABbb	0.0001048576
BbbaA	0.0001048576
BbbBA	0.0001048576
BbbAa	0.0001048576
BbbAB	0.0001048576
BbabA	0.0001048576
Bbaaa	0.0001048576
BbaaB	0.0001048576
BbaBa	0.0001048576
BbaBB	0.0001048576
BbaAb	0.0001048576
BbBbA	0.0001048576
BbBaa	0.0001048576
BbBaB	0.0001048576
BbBBa	0.0001048576
BbBBB	0.0001048576
BbBAb	0.0001048576
BbAba	0.0001048576
BbAbB	0.0001048576
BbAab	0.0001048576
BbABb	0.0001048576
BabbA	0.0001048576
Babaa	0.0001048576
BabaB	0.0001048576
BabBa	0.0001048576
BabBB	0.0001048576
BabAb	0.0001048576
Baaba	0.0001048576
BaabB	0.0001048576
Baaab	0.0001048576
BaaBb	0.0001048576
BaBba	0.0001048576
BaBbB	0.0001048576
BaBab	0.0001048576
BaBBb	0.0001048576
BaAbb	0.0001048576
BBbbA	0.0001048576
BBbaa	0.0001048576
BBbaB	0.0001048576
BBbBa	0.0001048576
BBbBB	0.0001048576
BBbAb	0.0001048576
BBaba	0.0001048576
BBabB	0.0001048576
BBaab	0.0001048576
BBaBb	0.0001048576
BBBba	0.0001048576
BBBbB	0.0001048576
BBBab	0.0001048576
BBBBb	0.0001048576
BBAbb	0.0001048576
BAbba	0.0001048576
BAbbB	0.0001048576
BAbab	0.0001048576
BAbBb	0.0001048576
BAabb	0.0001048576
BABbb	0.0001048576
AbbbA	0.0001048576
Abbaa	0.0001048576
AbbaB	0.0001048576
AbbBa	0.0001048576
AbbBB	0.0001048576
AbbAb	0.0001048576
Ababa	0.0001048576
AbabB	0.0001048576
Abaab	0.0001048576
AbaBb	0.0001048576
AbBba	0.0001048576
AbBbB	0.0001048576
AbBab	0.0001048576
AbBBb	0.0001048576
AbAbb	0.0001048576
Aabba	0.0001048576
AabbB	0.0001048576
Aabab	0.0001048576
AabBb	0.0001048576
Aaabb	0.0001048576
AaBbb	0.0001048576
ABbba	0.0001048576
ABbbB	0.0001048576
ABbab	0.0001048576
ABbBb	0.0001048576
ABabb	0.0001048576
ABBbb	0.0001048576
AAbbb	0.0001048576
baAA	4.096e-05
bBAA	4.096e-05
bAaA	4.096e-05
bABA	4.096e-05
bAAa	4.096e-05
bAAB	4.096e-05
abAA	4.096e-05
aaaA	4.096e-05
aaBA	4.096e-05
aaAa	4.096e-05
aaAB	4.096e-05
aBaA	4.096e-05
aBBA	4.096e-05
aBAa	4.096e-05
aBAB	4.096e-05
aAbA	4.096e-05
aAaa	4.096e-05
aAaB	4.096e-05
aABa	4.096e-05
aABB	4.096e-05
aAAb	4.096e-05
BbAA	4.096e-05
BaaA	4.096e-05
BaBA	4.096e-05
BaAa	4.096e-05
BaAB	4.096e-05
BBaA	4.096e-05
BBBA	4.096e-05
BBAa	4.096e-05
BBAB	4.096e-05
BAbA	4.096e-05
BAaa	4.096e-05
BAaB	4.096e-05
BABa	4.096e-05
BABB	4.096e-05
BAAb	4.096e-05
AbaA	4.096e-05
AbBA	4.096e-05
AbAa	4.096e-05
AbAB	4.096e-05
AabA	4.096e-05
Aaaa	4.096e-05
AaaB	4.096e-05
AaBa	4.096e-05
AaBB	4.096e-05
AaAb	4.096e-05
ABbA	4.096e-05
ABaa	4.096e-05
ABaB	4.096e-05
ABBa	4.096e-05
ABBB	4.096e-05
ABAb	4.096e-05
AAba	4.096e-05
AAbB	4.096e-05
AAab	4.096e-05
AABb	4.096e-05
AAA	3.2e-05
bbaAA	2.62144e-05
bbBAA	2.62144e-05
bbAaA	2.62144e-05
bbABA	2.62144e-05
bbAAa	2.62144e-05
bbAAB	2.62144e-05
babAA	2.62144e-05
baaaA	2.62144e-05
baaBA	2.62144e-05
baaAa	2.62144e-05
baaAB	2.62144e-05
baBaA	2.62144e-05
baBBA	2.62144e-05
baBAa	2.62144e-05
baBAB	2.62144e-05
baAbA	2.62144e-05
baAaa	2.62144e-05
baAaB	2.62144e-05
baABa	2.62144e-05
baABB	2.62144e-05
baAAb	2.62144e-05
bBbAA	2.62144e-05
bBaaA	2.62144e-05
bBaBA	2.62144e-05
bBaAa	2.62144e-05
bBaAB	2.62144e-05
bBBaA	2.62144e-05
bBBBA	2.62144e-05
bBBAa	2.62144e-05
bBBAB	2.62144e-05
bBAbA	2.62144e-05
bBAaa	2.62144e-05
bBAaB	2.62144e-05
bBABa	2.62144e-05
bBABB	2.62144e-05
bBAAb	2.62144e-05
bAbaA	2.62144e-05
bAbBA	2.62144e-05
bAbAa	2.62144e-05
bAbAB	2.62144e-05
bAabA	2.62144e-05
bAaaa	2.62144e-05
bAaaB	2.62144e-05
bAaBa	2.62144e-05
bAaBB	2.62144e-05
bAaAb	2.62144e-05
bABbA	2.62144e-05
bABaa	2.62144e-05
bABaB	2.62144e-05
bABBa	2.62144e-05
bABBB	2.62144e-05
bABAb	2.62144e-05
bAAba	2.62144e-05
bAAbB	2.62144e-05
bAAab	2.62144e-05
bAABb	2.62144e-05
abbAA	2.62144e-05
abaaA	2.62144e-05
abaBA	2.62144e-05
abaAa	2.62144e-05
abaAB	2.62144e-05
abBaA	2.62144e-05
abBBA	2.62144e-05
abBAa	2.62144e-05
abBAB	2.62144e-05
abAbA	2.62144e-05
abAaa	2.62144e-05
abAaB	2.62144e-05
abABa	2.62144e-05
abABB	2.62144e-05
abAAb	2.62144e-05
aabaA	2.62144e-05
aabBA	2.62144e-05
aabAa	2.62144e-05
aabAB	2.62144e-05
aaabA	2.62144e-05
aaaaB	2.62144e-05
aaaBa	2.62144e-05
aaaBB	2.62144e-05
aaaAb	2.62144e-05
aaBbA	2.62144e-05
aaBaa	2.62144e-05
aaBaB	2.62144e-05
aaBBa	2.62144e-05
aaBBB	2.62144e-05
aaBAb	2.62144e-05
aaAba	2.62144e-05
aaAbB	2.62144e-05
aaAab	2.62144e-05
aaABb	2.62144e-05
aBbaA	2.62144e-05
aBbBA	2.62144e-05
aBbAa	2.62144e-05
aBbAB	2.62144e-05
aBabA	2.62144e-05
aBaaa	2.62144e-05
aBaaB	2.62144e-05
aBaBa	2.62144e-05
aBaBB	2.62144e-05
aBaAb	2.62144e-05
aBBbA	2.62144e-05
aBBaa	2.62144e-05
aBBaB	2.62144e-05
aBBBa	2.62144e-05
aBBBB	2.62144e-05
aBBAb	2.62144e-05
aBAba	2.62144e-05
aBAbB	2.62144e-05
aBAab	2.62144e-05
aBABb	2.62144e-05
aAbbA	2.62144e-05
aAbaa	2.62144e-05
aAbaB	2.62144e-05
aAbBa	2.62144e-05
aAbBB	2.62144e-05
aAbAb	2.62144e-05
aAaba	2.62144e-05
aAabB	2.62144e-05
aAaab	2.62144e-05
aAaBb	2.62144e-05
aABba	2.62144e-05
aABbB	2.62144e-05
aABab	2.62144e-05
aABBb	2.62144e-05
aAAbb	2.62144e-05
BbbAA	2.62144e-05
BbaaA	2.62144e-05
BbaBA	2.62144e-05
BbaAa	2.62144e-05
BbaAB	2.62144e-05
BbBaA	2.62144e-05
BbBBA	2.62144e-05
BbBAa	2.62144e-05
BbBAB	2.62144e-05
BbAbA	2.62144e-05
BbAaa	2.62144e-05
BbAaB	2.62144e-05
BbABa	2.62144e-05
BbABB	2.62144e-05
BbAAb	2.62144e-05
BabaA	2.62144e-05
BabBA	2.62144e-05
BabAa	2.62144e-05
BabAB	2.62144e-05
BaabA	2.62144e-05
Baaaa	2.62144e-05
BaaaB	2.62144e-05
BaaBa	2.62144e-05
BaaBB	2.62144e-05
BaaAb	2.62144e-05
BaBbA	2.62144e-05
BaBaa	2.62144e-05
BaBaB	2.62144e-05
BaBBa	2.62144e-05
BaBBB	2.62144e-05
BaBAb	2.62144e-05
BaAba	2.62144e-05
BaAbB	2.62144e-05
BaAab	2.62144e-05
BaABb	2.62144e-05
BBbaA	2.62144e-05
BBbBA	2.62144e-05
BBbAa	2.62144e-05
BBbAB	2.62144e-05
BBabA	2.62144e-05
BBaaa	2.62144e-05
BBaaB	2.62144e-05
BBaBa	2.62144e-05
BBaBB	2.62144e-05
BBaAb	2.62144e-05
BBBbA	2.62144e-05
BBBaa	2.62144e-05
BBBaB	2.62144e-05
BBBBa	2.62144e-05
BBBBB	2.62144e-05
BBBAb	2.62144e-05
BBAba	2.62144e-05
BBAbB	2.62144e-05
BBAab	2.62144e-05
BBABb	2.62144e-05
BAbbA	2.62144e-05
BAbaa	2.62144e-05
BAbaB	2.62144e-05
BAbBa	2.62144e-05
BAbBB	2.62144e-05
BAbAb	2.62144e-05
BAaba	2.62144e-05
BAabB	2.62144e-05
BAaab	2.62144e-05
BAaBb	2.62144e-05
BABba	2.62144e-05
BABbB	2.62144e-05
BABab	2.62144e-05
BABBb	2.62144e-05
BAAbb	2.62144e-05
AbbaA	2.62144e-05
AbbBA	2.62144e-05
AbbAa	2.62144e-05
AbbAB	2.62144e-05
AbabA	2.62144e-05
Abaaa	2.62144e-05
AbaaB	2.62144e-05
AbaBa	2.62144e-05
AbaBB	2.62144e-05
AbaAb	2.62144e-05
AbBbA	2.62144e-05
AbBaa	2.62144e-05
AbBaB	2.62144e-05
AbBBa	2.62144e-05
AbBBB	2.62144e-05
AbBAb	2.62144e-05
AbAba	2.62144e-05
AbAbB	2.62144e-05
AbAab	2.62144e-05
AbABb	2.62144e-05
AabbA	2.62144e-05
Aabaa	2.62144e-05
AabaB	2.62144e-05
AabBa	2.62144e-05
AabBB	2.62144e-05
AabAb	2.62144e-05
Aaaba	2.62144e-05
AaabB	2.62144e-05
Aaaab	2.62144e-05
AaaBb	2.62144e-05
AaBba	2.62144e-05
AaBbB	2.62144e-05
AaBab	2.62144e-05
AaBBb	2.62144e-05
AaAbb	2.62144e-05
ABbbA	2.62144e-05
ABbaa	2.62144e-05
ABbaB	2.62144e-05
ABbBa	2.62144e-05
ABbBB	2.62144e-05
ABbAb	2.62144e-05
ABaba	2.62144e-05
ABabB	2.62144e-05
ABaab	2.62144e-05
ABaBb	2.62144e-05
ABBba	2.62144e-05
ABBbB	2.62144e-05
ABBab	2.62144e-05
ABBBb	2.62144e-05
ABAbb	2.62144e-05
AAbba	2.62144e-05
AAbbB	2.62144e-05
AAbab	2.62144e-05
AAbBb	2.62144e-05
AAabb	2.62144e-05
AABbb	2.62144e-05
bAAA	1.024e-05
aaAA	1.024e-05
aBAA	1.024e-05
aAaA	1.024e-05
aABA	1.024e-05
aAAa	1.024e-05
aAAB	1.024e-05
BaAA	1.024e-05
BBAA	1.024e-05
BAaA	1.024e-05
BABA	1.024e-05
BAAa	1.024e-05
BAAB	1.024e-05
AbAA	1.024e-05
AaaA	1.024e-05
AaBA	1.024e-05
AaAa	1.024e-05
AaAB	1.024e-05
ABaA	1.024e-05
ABBA	1.024e-05
ABAa	1.024e-05
ABAB	1.024e-05
AAbA	1.024e-05
AAaa	1.024e-05
AAaB	1.024e-05
AABa	1.024e-05
AABB	1.024e-05
AAAb	1.024e-05
